#Release 14.2 - par P.28xd (lin64)
#Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

#Mon Sep  8 11:05:05 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       adder_map.ncd
#OUTPUT FILE:      adder_pad.csv
#PART TYPE:        xc5vlx50t
#SPEED GRADE:      -1
#PACKAGE:          ff1136
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
A2,,IPAD,MGTRXN0_120,UNUSED,,,,,,,,,,,
A3,,IPAD,MGTRXP0_120,UNUSED,,,,,,,,,,,
A6,,,NC,,,,,,,,,,,,
A7,,,NC,,,,,,,,,,,,
A8,,,NC,,,,,,,,,,,,
A9,,,NC,,,,,,,,,,,,
A11,,,GND,,,,,,,,,,,,
A12,,,GND,,,,,,,,,,,,
A13,,IOBM,IO_L8P_CC_20,UNUSED,,20,,,,,,,,,
A14,,,NC,,,,,,,,,,,,
A15,,,NC,,,,,,,,,,,,
A16,,,NC,,,,,,,,,,,,
A17,,,GND,,,,,,,,,,,,
A18,,,NC,,,,,,,,,,,,
A19,,,NC,,,,,,,,,,,,
A20,,,NC,,,,,,,,,,,,
A21,,,NC,,,,,,,,,,,,
A22,,,GND,,,,,,,,,,,,
A23,,,NC,,,,,,,,,,,,
A24,,,NC,,,,,,,,,,,,
A25,,,NC,,,,,,,,,,,,
A26,,,NC,,,,,,,,,,,,
A27,,,GND,,,,,,,,,,,,
A28,,,NC,,,,,,,,,,,,
A29,,,NC,,,,,,,,,,,,
A30,,,NC,,,,,,,,,,,,
A31,,,NC,,,,,,,,,,,,
A32,,,GND,,,,,,,,,,,,
A33,,IOBS,IO_L0N_11,UNUSED,,11,,,,,,,,,
AA1,,IPAD,MGTRXN1_114,UNUSED,,,,,,,,,,,
AA2,,,GND,,,,,,,,,,,,
